"catentry_id","countofarticle","totalcount","store_id"
"139071610","13","0","0070066310"
"132194865","6","0","0070095579"
"697059085","1","0","0010130583"
"126330602","2","0","0070086409"
"182459336","3","0","0070148947"
"104696642","4","0","0070062783"
"193318204","4","0","0070150997"
"153638427","3","0","0070134884"
"153041475","1","0","0070138349"
"149525847","4","0","0070135644"
"628981257","3","0","0010130661"
"104051714","1","0","0070083569"
"638036939","15","0","0010131503"
"184256694","1","0","0070137433"
"648448188","3","0","0010132177"
"156238479","1","0","0070147612"
"146544119","289","0","0070080472"
"157159321","1","0","0070097857"
"126375765","1","0","0070096274"
"104597843","1","0","0070153176"
"104610681","1","0","0070153176"
"621448112","439","0","0070159699"
"161775914","48","0","0070069826"
"135223911","68","0","0070109555"
"188732714","1","0","0070088034"
"162333142","1","0","0070153176"
"127970869","1","0","0070151987"
"604574615","1","0","0070071903"
"650264918","1","0","0010132106"
"612816580","265","0","0010128947"
"166814678","1","0","0070133963"
"682024200","1","0","0010132677"
"193709235","1","0","0070156440"
"661968458","8","0","0010131019"
"146276240","1","0","0070135108"
"133898321","28","0","0070064088"
"102508562","1","0","0070153176"
"670389723","2","0","0010130269"
"612816548","36","0","0010128947"
"687083886","1","0","0010130361"
"611335960","372","0","0010129217"
"124785931","103","0","0070072922"
"610820508","285","0","0010129217"
"613898397","1","0","0070096274"
"125497048","1","0","0070084600"
"640029396","3","0","0010130609"
"155095029","654","0","0070106164"
"691706186","3","0","0010132593"
"128672068","1","0","0070152150"
"623640295","3","0","0010130681"
"187779308","1","0","0070067591"
"141812883","20","0","0070131366"
"616933803","1","0","0070119107"
"623991817","5","0","0010130417"
"101659751","1","0","0070153176"
"602801602","13","0","0070158654"
"648510392","17","0","0010131032"
"628886051","1","0","0010131184"
"137766536","4","0","0070101826"
"603562923","19","0","0010129020"
"177765863","81","0","0070144654"
"157736867","3","0","0070074182"
"610502216","1","0","0070158827"
"142429795","1","0","0070083569"
"164632384","22","0","0070143427"
"172417162","19","0","0070148211"
"122486186","1","0","0070151041"
"600009005","1","0","0070136464"
"604069062","17","0","0010129021"
"135365974","1","0","0070115017"
"145900775","2","0","0070118253"
"187744823","2","0","0070151021"
"136981705","139","0","0070118774"
"138585735","1","0","0070098998"
"123897023","1","0","0070153176"
"146098068","1","0","0070096274"
"135202673","3","0","0070111332"
"134474978","2","0","0070112025"
"624921758","38","0","0010131003"
"123940521","1","0","0070153176"
"181947535","37","0","0010127243"
"102482543","3","0","0070062717"
"106056955","131","0","0070062119"
"672260535","1","0","0010131131"
"171945134","1","0","0070098772"
"132251137","4","0","0070099821"
"136085848","112","0","0070068937"
"600799901","6","0","0070091173"
"142663715","3","0","0070079652"
"168780779","57","0","0070071085"
"187736111","1","0","0070139406"
"104548599","1","0","0070153176"
"124498193","5","0","0070069161"
"185717913","1","0","0070140964"
"156472368","1","0","0070096274"
"136325935","62","0","0070102820"
"193637948","107","0","0070097035"
"630865441","3","0","0010130544"
"629471526","410","0","0010130727"
"709527804","1","0","0010133509"
"139971495","1","0","0070096274"
"611256908","6","0","0070069621"
"653085246","1","0","0010132508"
"191434530","2","0","0070118253"
"127697731","1","0","0070153176"
"611286414","1","0","0070141877"
"135362834","6","0","0070115017"
"124366342","2","0","0070081996"
"124081206","20","0","0070061203"
"121210880","4","0","0070077999"
"603719617","1","0","0070145870"
"126434297","2","0","0070063380"
"134260193","11","0","0070084148"
"151250157","28","0","0070062049"
"137799777","2","0","0070115022"
"725818334","1","0","0010132644"
"153364874","1","0","0070083569"
"653148563","7","0","0010130227"
"626121142","4","0","0010130733"
"193299271","3","0","0070146558"
"143135540","1","0","0070096274"
"610410257","1","0","0070141516"
"178670485","1","0","0070151041"
"618206401","4","0","0010130271"
"162875138","7","0","0070081796"
"658537768","2","0","0010130271"
"137294336","305","0","0070119817"
"189573849","21","0","0070152045"
"192754790","159","0","0010129254"
"192808208","6","0","0070153435"
"104597186","1","0","0070151041"
"182209178","28","0","0070137280"
"172571811","91","0","0070146999"
"659308210","33","0","0010132607"
"631856352","20","0","0010130787"
"178530569","22","0","0070150056"
"125728078","1","0","0070153176"
"182134770","118","0","0070114402"
"193527531","1","0","0070108572"
"601075424","1","0","0070119034"
"644474061","2","0","0010130416"
"630536681","2","0","0010130175"
"628059538","102","0","0010131198"
"154068182","1","0","0070116565"
"171303133","1","0","0070061305"
"606859496","1","0","0070071903"
"621254302","8","0","0010130457"
"628987604","11","0","0010130692"
"169519358","13","0","0070146432"
"617232658","1","0","0070119107"
"190499250","1","0","0070096274"
"604597419","2","0","0070071903"
"660805592","2","0","0010131065"
"166719246","2","0","0070114441"
"129567048","45","0","0070089923"
"127277278","85","0","0070089247"
"606201419","1","0","0070155696"
"625125348","3","0","0010130645"
"604457997","1","0","0070071903"
"602246908","1","0","0070155795"
"192591753","9","0","0070133681"
"602783272","1","0","0070145870"
"121722388","3","0","0070061930"
"192990313","1","0","0070152167"
"192741029","1","0","0070115113"
"608857889","1","0","0070160434"
"609258461","1","0","0070159753"
"603220459","1","0","0070141516"
"615317280","5","0","0010130324"
"174762667","7","0","0070063354"
"101661511","1","0","0070153176"
"154738294","2","0","0070080497"
"695807882","1","0","0010130492"
"625174100","4","0","0010130014"
"165865220","44","0","0070141460"
"668184078","3","0","0010132313"
"169502644","26","0","0070146276"
"168138105","1","0","0070145477"
"611480154","942","0","0010129542"
"695906287","1","0","0010133248"
"162460995","3","0","0070064701"
"602731641","8","0","0070152186"
"145256011","2","0","0070089157"
"176381636","2","0","0070117779"
"696143150","52","0","0070154743"
"165047380","3","0","0070098817"
"141896116","1","0","0070123954"
"127728220","1879","0","0070083322"
"142780550","1","0","0070153176"
"162659884","10","0","0070142711"
"134030490","173","0","0070098057"
"617426285","1","0","0070163017"
"164708244","20","0","0070105097"
"144989655","1","0","0070099587"
"608743151","1","0","0070096274"
"103482134","1","0","0070093346"
"626410575","106","0","0010131198"
"147912510","14","0","0070071540"
"104238526","17","0","0010130727"
"619237244","4","0","0010130224"
"605921439","2","0","0070158312"
"654922859","3","0","0010130490"
"637856304","17","0","0010130490"
"129823318","2","0","0070064987"
"175003778","10","0","0070071649"
"138377329","106","0","0070098487"
"140703180","1","0","0070125476"
"108961302","5","0","0070071050"
"143275034","339","0","0070062004"
"148981861","19","0","0070130366"
"607722111","1","0","0070160434"
"126009124","9","0","0070086129"
"128398758","1","0","0070071385"
"612367472","1","0","0070140233"
"659308207","30","0","0010132607"
"141290107","1","0","0070123259"
"108622819","1","0","0070090733"
"190880419","221","0","0070153491"
"126161225","1","0","0070079191"
"166824923","12","0","0070145253"
"140435098","2","0","0070115235"
"193726816","89","0","0070136464"
"151865678","2","0","0070135194"
"120250090","611","0","0070076397"
"156600424","1","0","0070084694"
"601522598","16","0","0070135996"
"185962983","1","0","0070140313"
"600485249","36","0","0070089462"
"124185708","1","0","0070153176"
"162899739","1","0","0070153176"
"625092723","1","0","0010130645"
"149753976","21","0","0070139214"
"189835507","1","0","0070146969"
"152280308","1","0","0070151041"
"172049378","5","0","0070145378"
"105863843","2","0","0070066078"
"102431114","1","0","0070096274"
"186947079","1","0","0070099055"
"136388786","4","0","0070080098"
"141701966","3","0","0070131135"
"183411460","1","0","0070146911"
"650210800","1","0","0010132106"
"104180915","1","0","0070151041"
"656634050","2","0","0070160399"
"189898737","1","0","0070088513"
"670273405","2","0","0010130269"
"615314504","8","0","0070118734"
"686968744","2","0","0010133181"
"125301824","7","0","0070063017"
"191558689","11","0","0070146969"
"602781784","19","0","0070154604"
"179327742","1","0","0070129236"
"644366294","13","0","0010130104"
"605603063","54","0","0070144011"
"127675851","1","0","0070153176"
"143506442","34","0","0070123552"
"104202453","2","0","0070101149"
"143065178","2","0","0070122140"
"600770636","1","0","0070085689"
"191380234","7","0","0070067894"
"608930261","1","0","0070160434"
"137663768","1","0","0070096324"
"169782282","1","0","0070090023"
"630771495","1","0","0010131255"
"162228638","2","0","0070142183"
"609603623","1","0","0070071903"
"193600918","230","0","0070154142"
"159514896","2","0","0070140165"
"193129335","1","0","0070153176"
"106005643","3","0","0070068671"
"156841254","1","0","0070120099"
"101550159","1","0","0070096274"
"167011322","55","0","0070139476"
"107429194","1","0","0070071556"
"125248381","2897","0","0010130760"
"192361166","2","0","0070150460"
"620125628","22","0","0010130175"
"107068171","1","0","0070101149"
"184862646","1","0","0070096274"
"665172901","1","0","0010132565"
"128424538","555","0","0070101949"
"621408258","17","0","0010130490"
"184304849","2","0","0070151539"
"140769118","3","0","0070075257"
"603535787","1","0","0070146911"
"602644732","29","0","0070151352"
"160688852","1","0","0070090804"
"129012250","1","0","0070072826"
"609963151","1","0","0070154025"
"675196433","3","0","0010131255"
"193282217","9","0","0070070409"
"127971423","10","0","0070148725"
"107567099","1","0","0070093346"
"133987167","3","0","0070064002"
"125830166","1","0","0070072826"
"191586356","2","0","0070142875"
"601109054","4","0","0070119107"
"602125205","1","0","0070111038"
"160094430","5","0","0070142335"
"127691001","3","0","0070081397"
"691973826","3","0","0010132593"
"605881316","12","0","0070158579"
"659800284","2","0","0010130224"
"143087757","5","0","0070127603"
"623545878","2","0","0010130544"
"189921342","1","0","0070089034"
"182805933","64","0","0070137644"
"126634350","6","0","0070088009"
"144753198","69","0","0070103702"
"633726228","21","0","0010130203"
"120995539","5","0","0070063385"
"617548847","1","0","0070153511"
"146642035","6707","0","0010132104"
"625201421","775","0","0010130623"
"649611929","2","0","0010132177"
"142672717","95","0","0070104446"
"621072140","3","0","0010130045"
"101490424","1","0","0070072826"
"140891467","10","0","0070126779"
"140214089","2","0","0070126446"
"179733704","1","0","0070146911"
"106540618","3","0","0070070563"
"600046400","618","0","0070142739"
"177508290","237","0","0070127375"
"653435104","4","0","0010132508"
"107680742","1","0","0070083569"
"125634650","2","0","0070096274"
"136877379","48","0","0070116870"
"193454129","1","0","0070143785"
"187442800","109","0","0070152514"
"648510440","5","0","0010131032"
"691756171","1","0","0010130125"
"175270858","1","0","0070142754"
"187164661","3","0","0070150385"
"136311671","70","0","0070116658"
"695074699","2","0","0010130583"
"186920807","257","0","0070145561"
"629007345","1","0","0010130392"
"136730187","2","0","0070069333"
"193156494","16","0","0070146157"
"670946915","2","0","0010132313"
"164557238","2","0","0070137264"
"103242750","3","0","0070096274"
"133565847","11","0","0070105220"
"125659681","7","0","0070065231"
"182739556","3","0","0070150460"
"192371410","3","0","0070138123"
"621429104","4","0","0010130416"
"101705085","1","0","0070153176"
"630034651","2","0","0010130578"
"158165576","1","0","0070124276"
"694812615","1","0","0010131131"
"600477901","1","0","0070155362"
"140784461","5","0","0070124318"
"124296443","12","0","0070082166"
"608232786","1","0","0070160434"
"623538338","7","0","0010130544"
"150961040","2","0","0070080532"
"140557506","2","0","0070065947"
"609928726","7","0","0070160666"
"600044457","18","0","0070155027"
"153009223","3","0","0070090125"
"179349496","1","0","0070143220"
"156882058","2","0","0070139578"
"621749121","11","0","0010130531"
"126600786","1","0","0070096274"
"624521914","1","0","0010130835"
"625124065","5","0","0010130645"
"129458286","2","0","0070096843"
"606997205","1","0","0070158597"
"123367890","17","0","0070076327"
"173535250","7","0","0070135268"
"193614011","1","0","0070153759"
"164635510","64","0","0070135605"
"602422854","2","0","0070119107"
"141434110","1","0","0070098781"
"193353032","1","0","0070153473"
"174223799","17","0","0070148683"
"104028818","1","0","0070070557"
"178916530","1","0","0070146762"
"608645568","1","0","0070071903"
